ProbeID	control_4	control_5	treat_4	treat_5
p001	-0.2174235510948409	-0.09572727250760989	1.8026574735649454	1.7998819753275626
p002	0.4085957071918513	-0.055168798771807685	1.2735545533843091	1.494399621940217
p003	0.6549690900305557	-0.0877703547035412	2.449284612671374	1.5206083700302153
p004	-0.5762909758632152	-0.30785253257624157	1.553084411398696	1.984210286070765
p005	0.16307968603599832	-0.48224918810242434	1.7091818945123678	1.9903776251573342
p006	0.16921285880692727	0.23374197194943497	1.2732699724170127	1.4430923498608719
p007	0.16624620359930076	-0.6678498830587885	1.093624202115972	1.94518138217963
p008	-0.8678616926034506	0.4712448535164646	1.7050260344233155	2.153202446461053
p009	0.1705217641071402	0.2824039654250203	1.0287467596598594	1.3880497934346396
p010	NA	0.2688465564512165	0.9122804701611608	1.8932995008445335
p011	-0.19766666207553307	0.15377377562475536	1.2939813449135413	1.0626526433861418
p012	0.1886119569666499	0.5245565959856722	1.5641399127167652	1.705678985811197
p013	0.09292437646713239	-0.2961268047892042	1.1589383651789733	NA
p014	0.6461937658258604	0.14583729588825653	1.3410713260526808	1.1269548383564847
p015	-0.5069043507512124	0.7451671292416027	1.2490498028342891	0.9985980869273726
p016	-0.5022492626532646	0.6992957368750311	1.3807856663368556	0.7351134432564851
p017	0.11976690859915906	NA	1.4405981926733549	1.5306004450408939
p018	0.1838225658634658	0.13287854549712483	1.6410090769379144	2.0000743687409397
p019	-0.5573356904279073	-0.17905634456158737	1.088266786454207	1.760799639172396
p020	-0.07667787588297043	0.045616577107258256	1.0796199991902087	0.8134599273996148
p021	-0.27791349826446626	0.6624261355319758	1.8640749086777262	1.8661862544236496
p022	-0.10098006803030457	0.2605265935603444	1.8866747815017648	1.7679863841941539
p023	0.06657382197699574	1.2740827659925467	2.4061918688815127	1.4466346154133967
p024	0.03986910553459816	-0.05539567164253106	1.7376541190235848	2.1590585219010023
p025	0.05938874093297414	0.3799820703207846	1.2794412384944494	0.9526729162697978
p026	0.7520377625970237	-0.4537914417724654	1.227131389554308	1.7980695126476218
p027	0.30691661637450063	0.5684831479315746	1.8872290253075614	1.4255999213737076
