ProbeID	control_1	control_2	control_3	treat_1	treat_2	treat_3
p001	-0.04952031823554156	0.028609985390265914	NA	1.2000011756452234	1.3222582109405154	1.693101849654523
p002	-0.2290003398555106	-0.09414527267381337	-0.3537839948766752	1.3770790823326475	1.6689874102758158	1.4544142103729611
p003	-0.05030819810704082	-0.25473222853099936	-0.04748386796902981	1.5732257109013883	0.9416441257706804	2.3857487862961424
p004	0.47243641798920416	-0.49826004330802065	0.07914462986006016	NA	0.7843998461924007	1.9260470618758025
p005	-0.1884642329361275	-0.7224457865690073	0.10216822468120615	1.2276784351192986	1.695258193991212	1.300249265841849
p006	-1.0030872406902605	-0.11546115525499218	0.23141545774371808	1.5618090149577533	2.2516197411731618	1.4208073395300385
p007	-0.05687175101663364	0.11379905937729361	-0.03858669065438256	1.3428578410752778	2.3997718810845523	1.4694837983555415
p008	0.03237005045641944	-0.45682239622424003	0.5196742694393645	1.7115359076974825	1.2484291539106522	1.9879548485950829
p009	-0.1620136054986933	-0.48371008166135865	0.21043513079159537	1.6157673859818777	1.7835625450265291	1.440871800025659
p010	0.03194319536577183	0.0006688089495266562	-0.2556646691209277	1.506320036130658	0.941260842288107	1.0523607083323476
p011	0.3986970448785796	-0.11639511308926596	0.034728009291406896	2.3205077385066133	1.853046323937774	1.5611038949301417
p012	0.0027494633248207278	0.4130410274148954	-0.12663430227373335	1.16875940637569	1.9047767059314369	1.6833947217967444
p013	0.28157600379757863	-0.22137159786741414	-0.13062986455798353	1.979808475394597	1.2922686937265704	0.9409042015348913
p014	-0.5197159546937669	-0.05469161088087269	-0.10321448172351429	1.391068083980689	1.0665302708886617	1.954580082682377
p015	-0.29757802627322055	0.09840498577981276	-0.036711831876861764	1.0437563125160172	1.4907322305181512	1.597198638027795
p016	0.09124929079842159	-0.04025120674216977	-0.20645121441814362	1.3450804249509747	1.297876988689282	1.6528647747331693
p017	0.3010577532238935	0.1545509200784534	0.02448357899433415	1.3876877189007288	1.5611239378207145	1.6535984169539555
p018	0.3630875318143998	0.31473784394602017	0.09376353474258567	1.146911392330284	1.451262373015769	1.6046829078739908
p019	-0.6973801621852895	0.8550227165733665	-0.1675692031482408	2.269859569981209	1.9106659126375725	1.7670843685845865
p020	0.03987859326436197	-0.22587469631046658	-0.5222659926326226	1.3948539960699882	1.5473217074033634	1.2655417728159915
p021	-0.44589286569408504	0.5859559929295255	-0.040508052073177835	1.4378838365237492	1.3797334896745508	1.522754172139057
p022	0.18082261831265228	0.06731478996213135	0.1720382282553786	1.4466766461441036	1.9355590708957657	2.34319671931444
p023	0.26292299983247763	0.1019854798410975	0.11527703600083289	2.1512848353903418	1.779434413525019	1.95362717177481
p024	0.41121389259001423	-0.29843471134736194	0.5185614651330526	1.2593800413694398	1.8500878469949926	2.0470108472050783
p025	0.05805114190597306	-0.5096728559415267	0.225795212122025	1.7182886077095227	1.6006656998653233	2.618568077682136
p026	-0.5364073792327011	-0.2209738725844591	0.5859220274298533	0.835454730000453	1.576846952993028	1.5623202988489355
p027	-0.16642582285869995	-0.3839906993789181	0.23210858648346597	1.694555390502095	1.3288026726079494	1.9877946758672438
p028	-0.5142457301873627	-0.24322909799503967	0.16728409826465948	0.9620307413195007	0.8647486054296945	1.4338231252407123
p029	0.16783130779315747	0.534989737233455	0.39651741567540266	1.5708062703757424	1.6108388036959624	2.001328083207408
p030	-0.06799149644952074	-0.02677666541128086	-0.6505020725124526	1.225932709732425	1.5778415157065089	1.1516823730133758
p031	0.09917338476074831	0.38741038520399124	-0.1674802599167596	1.1308946152281747	1.1091411471055947	0.9865336087817893
p032	-0.5702872512248937	-0.13571506050780802	0.6122899419928886	1.3883942090717023	1.7037480242555116	1.3826510067963518
p033	-0.035678496593172224	0.3459222943832855	-0.340728309697767	1.708142330384017	1.8320063008341863	1.7186803030827926
p034	0.0016137124251519202	-0.23257106696686716	0.23535009468612575	1.5212370297934312	1.117971541312239	0.7021120132848504
p035	0.29102590251329097	0.07318588566193154	-0.3571686146014042	1.2386392902460268	1.2717279028858675	1.8274197339883158
p036	-0.7818763538032006	-0.35475947362031374	0.06130604518597691	1.29592056132408	1.4428770199796752	1.517996984903714
p037	NA	-0.023996806840546846	0.2512110575348469	1.0243251716512585	1.7575635254288788	1.2614550345881241
p038	-0.2622050312351395	-0.6171594741774074	0.0398795066504019	1.2970277779285762	2.0397878249574632	1.7301802131570587
p039	-0.7305194706476421	-0.6489288282344998	0.34057288219894366	1.4452290428298609	1.4669421336338662	1.5764025637731285
p040	0.4931089396774933	0.35559077626506413	-0.22123519512703382	1.083937286307465	1.6676327009915433	1.705114655798644
p041	0.8144943140872626	-0.3418195352529855	0.07757845752959028	1.218959585941596	2.2118645910735517	1.3502005543514584
p042	0.982909818224465	0.15347268255993518	-0.22490384830184038	1.0732873859275212	1.3120705682105795	1.5095321499318244
p043	-0.5671261557971932	0.737543607143874	-0.15091261860250182	1.7311089044580457	1.619863270970846	1.8384125689082687
p044	-0.19908682281474163	-0.07527324289435866	0.22264401058289024	1.5347032985918008	1.6747934942645477	1.37212418020835
p045	-0.022164182415962536	0.622503384387324	-0.38122232008485324	1.4578172605201116	1.2813046533835832	1.6566021669447686
p046	0.08373863135986656	-0.24154004761767567	-0.2784887592257128	1.0470675742473246	1.6194666754567018	1.1052909593059586
p047	-0.01084591537899755	0.2128641974623527	-0.7178492846887211	1.4039826192551277	1.4720251354752298	0.9311800392249722
p048	-0.2641152534996806	-0.43779210306572014	0.13475161630968144	0.9839782172399008	NA	1.8854949189252412
p049	-0.33102821833911433	-0.286802230044995	-0.18774889221130736	1.5172868891078641	0.9742394717324891	1.5847846106505332
p050	0.8555187135780964	0.4496996319794362	0.20183451325142163	0.7967258370771949	1.5920552469171796	1.2422953516757582
p051	0.9655094268637838	0.08748249679350181	0.26295439685950484	-0.16682814953310643	0.1605279989193809	-0.2961758722012235
p052	-0.05923452287324228	-0.06792693356531014	-0.11037757192068881	-0.1464829081591452	-0.14289800230467212	0.05285061373647185
p053	-0.3063850591746628	-0.4768961088876559	-0.7743951176491651	-0.11536926619727542	-0.18905336815727514	0.11861712469318886
p054	0.3658158203306872	0.03191097540930165	0.44151082782419815	-0.11440312127193902	NA	-0.34372022896262533
p055	-0.28931005776902924	0.20330074956450997	-0.5408873062196289	-0.20557269026487843	0.019984721237201585	0.3154386351106171
p056	0.15485218057320085	0.3790430050487787	0.5315253295059378	0.04291637564436628	-0.31527863695190883	0.17124699557678705
p057	-0.2168800209738859	-0.9047611193499535	0.3184861305016576	-0.21120344683559011	0.6828521366821471	0.04997679364944438
p058	-0.42433755807978824	-0.04804373021611599	0.07929153844204692	0.08600008020982118	0.11752133691669381	0.19989039102632247
p059	-0.6455718291047854	0.39849414080884427	-0.43037283475959476	0.26085866839020855	-0.031157289772311376	0.35202787916843203
p060	-0.15525074814309553	-0.0756532053065816	-0.04151126712283573	0.3489521823745478	0.07630163598173872	-0.3609746744865406
p061	-0.12885281587060612	-0.34021073814610847	0.6331189841982936	0.4736720218465819	-0.9757478220474317	0.2535140852960449
p062	0.01787642766046185	0.37297076210781605	-0.31315140348415915	0.6694202694414676	0.17195847218495	-0.05607428319828835
p063	0.06628844500534309	-1.0481547456664209	-0.29745322981573485	-0.5123650838622844	0.32998819801785284	0.41541558310074667
p064	0.5764724350887643	-0.02439822034518509	0.24612584511979266	0.7702608328606153	-0.1506175927482135	0.3330418884843947
p065	0.2882636330216208	NA	-0.25199078762385957	-0.14448814643978367	0.38748182784531676	-0.5257798031214155
p066	-0.21137870393895947	0.04516337636470741	-0.9696913739582972	-0.10151927894242092	-0.26573211760159193	NA
p067	-0.2020753683712293	0.3763515255356909	0.3551598436750356	NA	-0.21121227701168932	-0.30459169832598504
p068	-0.3206115640151179	-0.39647816284528575	0.8274603291485443	0.6990800303756984	0.3196696422132474	-0.026156891739424218
p069	0.06038723383211834	-0.6649071973983084	-0.04457660310980336	0.4600956299591104	0.3071204565242979	-0.7693050446378478
p070	-0.41781361357950236	0.4695944379465018	0.006390333850101027	0.14412427134201383	-0.5682670881952706	-0.3808748659722847
p071	-0.36006765996195766	-0.7640412010733487	-0.5111571782002657	-0.05807673586526827	0.29442306125260326	0.19261378999990397
p072	-0.43280307000570795	-0.26784748965567956	0.1870448279259287	0.5874542338416884	0.2723779585316994	0.31681225867081886
p073	0.3712748730194188	NA	0.4361096809351411	0.7316246916460981	1.024096329548091	-0.3310177897546314
p074	0.5771831137151098	-0.2918136731381814	0.6442942496161299	-0.06239843288748888	0.3849318257508882	-0.8195730844960943
p075	-0.5524676357805497	-0.1499223489757832	0.3635675573871183	0.02233499369611998	-0.009716292751034424	0.061384304471667754
p076	0.17815336640265828	-0.2143315105124316	-0.3845546742751311	-1.1804175343662633	0.6293083213039665	0.03594260512707775
p077	0.12506386322324398	-0.12311508872955533	0.041945704000479325	-0.16284740350014587	-1.041088799375341	1.2796468038812616
p078	-0.35876600118658225	-0.7052677829049996	-0.867600032272283	-0.3288388279674828	0.19012191423755603	-0.14482122236748396
p079	0.3951760722877325	-0.5139101083803592	-0.3066314149822072	-0.44718304256365066	-0.22917261451630833	-0.33317105415820664
p080	-0.06983877993015691	-0.13838632867179654	-0.2075504737271587	0.3892451392250256	-0.0932995464382131	0.24900871123367363
p081	NA	0.016647246078932136	-0.12029102399388035	-0.659843245058381	0.19730586955859997	0.014821284756555931
p082	-0.03740779941238899	0.18220370464837132	-0.30189865540145305	0.3030588824018691	-0.32441208144784395	-0.17403398018614516
p083	-0.0786835474673283	-0.010861460964478202	0.1740755190320739	-0.19942720199026054	-0.17121128623296553	-0.03671121513602086
p084	0.0392501861870015	-0.030966632214369308	0.04354588267053769	-0.11909981268523442	0.9202822094663974	-0.9731498402481464
p085	0.11187021717173092	-0.1294426375415629	0.02243492618395751	0.31660045915545626	-0.15291176074425114	-0.3697113159069625
p086	0.18367546298379175	-0.2698818766475926	0.16848668705993494	0.05757975934677803	0.4966418210125152	0.4375858085306008
p087	0.009710029360514395	0.5755526685806542	0.03767622871181275	-0.5819940015135242	0.07319545005675344	0.03671510451915045
p088	-0.7287484465547328	0.13591675913545753	0.054684616532763124	0.19788052289660737	0.3662622206224824	-0.20597644186627873
p089	0.09919094362921992	-0.28974960735687044	-0.1404281372530076	-0.885833315803475	-0.9788721236048468	0.5564151246162319
p090	-0.05347674902897781	0.3141834276754871	0.4774161336664333	0.5526055539544914	-0.224543328953284	-0.6678172839436995
p091	0.018994847169350362	-0.07737434233073337	-0.34450616501889336	-0.07346755425975844	-0.086538413076312	0.35063459054169716
p092	0.010638716560332273	-0.3775939256866352	0.004053401985160016	0.5301680926483309	0.6422038982010374	-0.29004786977010205
p093	-0.09331991199762768	-0.010548786535830334	-0.3727093080079788	-0.7196316201074776	-0.23515352686947724	0.022647045598970142
p094	-0.0995394376547592	0.32464634705778617	0.3021758985745331	0.30721739747873045	0.6651508073848242	-0.10077400344137528
p095	0.0781269672250185	-0.19434975455615855	0.7511120009493537	-0.8114593788230444	-0.029166958430132298	-0.48001199971448316
p096	0.06514474569485697	0.037020142609635966	-0.09947057448088897	-0.3197638603681383	0.23101932398365294	0.2529632231035662
p097	0.2836600600283952	-0.5278940642438843	-0.8199299216403176	-0.24367070082697723	-0.3277383723117473	0.22195572890863535
p098	0.4123001894032461	0.020326716405067665	-0.38276897718436537	0.15885908163358642	0.7073290124552284	0.1974227578139435
p099	0.14189664323789689	-0.23010816397276468	-0.3142560005499349	-0.022746723873945024	-0.3861745651176997	-0.319834530094705
p100	NA	0.4357724468562649	0.4201593223163079	-0.5724168634112204	0.10689415314182348	-0.4587606535683585
p101	0.5342437193806073	0.22229789009225295	0.21806275821942306	-0.0370598154257468	-0.796129191278415	-0.31022382246822466
