ProbeID	control_1	control_2	control_3	control_4	control_5	treat_1	treat_2	treat_3	treat_4	treat_5
p001	-0.04952031823554156	0.028609985390265914	0.15334767772686386	-0.2999988243547766	-0.17774178905948446	1.693101849654523	1.282576448905159	1.40427272749239	1.8026574735649454	1.7998819753275626
p002	-0.2290003398555106	-0.09414527267381337	-0.3537839948766752	-0.12292091766735254	0.16898741027581574	1.4544142103729611	1.9085957071918513	1.4448312012281923	1.2735545533843091	1.494399621940217
p003	-0.05030819810704082	-0.25473222853099936	-0.04748386796902981	0.0732257109013882	-0.5583558742293196	2.3857487862961424	NA	1.412229645296459	2.449284612671374	NA
p004	0.47243641798920416	-0.49826004330802065	0.07914462986006016	0.16514730902261057	-0.7156001538075993	NA	0.9237090241367848	1.1921474674237584	1.553084411398696	1.984210286070765
p005	-0.1884642329361275	-0.7224457865690073	0.10216822468120615	-0.27232156488070136	0.19525819399121203	1.300249265841849	1.6630796860359984	1.0177508118975758	1.7091818945123678	1.9903776251573342
p006	-1.0030872406902605	-0.11546115525499218	0.23141545774371808	0.06180901495775331	0.7516197411731618	1.4208073395300385	1.6692128588069273	1.733741971949435	1.2732699724170127	1.4430923498608719
p007	-0.05687175101663364	0.11379905937729361	-0.03858669065438256	-0.15714215892472227	0.8997718810845523	1.4694837983555415	1.6662462035993006	0.8321501169412115	1.093624202115972	1.94518138217963
p008	0.03237005045641944	-0.45682239622424003	0.5196742694393645	0.2115359076974825	-0.2515708460893477	1.9879548485950829	0.6321383073965494	1.9712448535164646	1.7050260344233155	2.153202446461053
p009	-0.1620136054986933	-0.48371008166135865	0.21043513079159537	0.11576738598187777	0.28356254502652917	1.440871800025659	1.6705217641071402	1.7824039654250203	1.0287467596598594	1.3880497934346396
p010	0.03194319536577183	0.0006688089495266562	-0.2556646691209277	0.006320036130657989	-0.558739157711893	1.0523607083323476	1.8909639709445936	NA	0.9122804701611608	1.8932995008445335
p011	0.3986970448785796	-0.11639511308926596	0.034728009291406896	0.8205077385066132	0.35304632393777396	1.5611038949301417	NA	1.6537737756247552	1.2939813449135413	1.0626526433861418
p012	0.0027494633248207278	0.4130410274148954	-0.12663430227373335	-0.33124059362430996	0.4047767059314369	1.6833947217967444	1.6886119569666498	2.024556595985672	1.5641399127167652	1.705678985811197
p013	0.28157600379757863	-0.22137159786741414	-0.13062986455798353	0.4798084753945971	-0.20773130627342953	0.9409042015348913	1.5929243764671324	1.2038731952107957	1.1589383651789733	1.6687457539711865
p014	-0.5197159546937669	-0.05469161088087269	-0.10321448172351429	-0.10893191601931096	-0.43346972911133835	1.954580082682377	2.1461937658258603	1.6458372958882566	1.3410713260526808	1.1269548383564847
p015	-0.29757802627322055	0.09840498577981276	-0.036711831876861764	-0.45624368748398275	-0.009267769481848815	1.597198638027795	NA	2.2451671292416027	1.2490498028342891	0.9985980869273726
p016	0.09124929079842159	-0.04025120674216977	-0.20645121441814362	-0.15491957504902537	-0.20212301131071803	1.6528647747331693	0.9977507373467354	2.199295736875031	1.3807856663368556	0.7351134432564851
p017	0.3010577532238935	0.1545509200784534	0.02448357899433415	-0.11231228109927116	0.06112393782071454	1.6535984169539555	1.619766908599159	1.234995395486495	1.4405981926733549	1.5306004450408939
p018	0.3630875318143998	0.31473784394602017	0.09376353474258567	-0.3530886076697159	-0.04873762698423091	1.6046829078739908	1.6838225658634658	1.6328785454971249	1.6410090769379144	2.0000743687409397
p019	-0.6973801621852895	0.8550227165733665	-0.1675692031482408	0.7698595699812092	0.41066591263757257	1.7670843685845865	0.9426643095720927	1.3209436554384126	1.088266786454207	1.760799639172396
p020	0.03987859326436197	-0.22587469631046658	-0.5222659926326226	-0.10514600393001183	0.04732170740336339	1.2655417728159915	1.4233221241170295	1.5456165771072583	1.0796199991902087	0.8134599273996148
